Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,Target
0,1.6264620802158616,1.0182012206229427,-1.1299533328309106,1.3296207378237928,1.7582339911451472,0,1
0,0.8288003937250299,0.09884917899607432,-1.1752179748412879,0.8165758994771913,-0.4337563717872075,0,1
1,0.41386456348501244,0.44600190915336596,-1.0859638826938827,2.6438094270993386,0.29121408588584063,3,1
0,-1.50234581328699,-1.4191660869562706,0.3136179543388396,-0.8313150237617443,0.9748320566910068,1,0
0,0.8905437035238989,0.641225500917615,-0.24262213054388435,0.20363118186811818,1.6124463011042713,5,1
1,-0.5524211743618752,-0.07114837484523745,-0.5007727466525647,0.4126113968999543,0.06361254810781627,1,0
0,-0.7024092752447672,-0.20595014605633308,-1.0195284671470892,1.4057462004927617,-1.6017196572338768,1,0
1,-0.7024092752447672,-0.5429545740840913,1.133586673830185,-1.0018533233685898,-1.114688540577344,1,0
0,1.1999597121895835,0.6787535733528378,-1.1053144543682851,2.7503350655223198,1.3419910314497423,3,1
1,0.972779326644933,0.5118369300986209,-0.7161361937481132,0.8397956950310238,-1.4029870821296495,0,1
1,-1.4023537460317193,-1.216963430139608,-0.7462055606499741,0.252104761975864,1.508995216894946,1,0
1,-0.002464804457843392,-0.47555368847852436,2.1934101888189987,-1.8244498273545515,0.4249582153045987,1,0
0,-0.7024092752447672,0.0636533963658965,-0.556552931651976,0.9944479484997806,-1.42890216422672,1,0
2,1.1474439689778415,1.1420675660547,-0.31669813615450754,-0.09900350192058306,0.2992727658448483,1,0
2,-1.1523735778935282,-1.8909722861951244,-0.6123331166513871,0.4126113968999543,-1.2875060335845006,1,0
0,1.4974162043713033,0.7120999123999832,-0.9993319025246893,0.5285033089346374,0.06685934887134921,0,1
0,1.733196461464916,1.25006878700867,-1.0810781609245654,0.9245706771993562,-0.22328877972009692,0,1
0,1.0474519017225707,0.9398649092380373,0.8212176378334819,-0.9115683412237894,-0.03065153898699653,1,0
0,-1.2229750691033572,-1.1913382189908377,0.27120370397152227,-0.35803203118538696,1.6888398636234305,5,1
0,-0.10245687171311416,-0.1385492604507661,0.017982973841959956,-0.05887684318956068,0.7391718389539748,1,0
0,-0.9023934097553371,-0.9473598877173782,-1.0362625226469127,1.4157778651755175,-1.0989778593948751,1,0
0,-0.39985918776666324,0.18465050121511573,-1.5454447252857704,2.3425587950155995,1.649582533419489,2,1
0,1.576993381204683,1.2565245836220598,-1.4211457991428502,2.9722278858171576,-0.10018595953128794,3,1
1,-1.3023616787764485,-0.4081528028729957,0.0012489183421365824,0.2220097679275974,0.4092475341221299,1,0
0,0.997455868094921,0.2719596304236471,-1.0614321908724604,1.8306319885323574,-0.024838807642773353,0,1
2,-0.652413241617146,-0.20595014605633308,-1.2705392996444398,1.4559045239065398,-0.8790283228403118,1,0
0,0.2975113973079973,0.40065782439365477,-0.1716696551560383,-0.5203334185963199,-0.7219215110156237,1,0
1,-0.8523973761276875,-0.9473598877173782,0.28014984333919285,-0.28960513089293993,0.4563795776695363,1,0
0,0.8587671164276635,0.42006530599921055,-0.699561156036365,0.618400424093192,1.6484452298014358,5,1
1,-1.252365645148799,-1.3517652013507035,2.756790057313052,-2.336064726175089,0.3149834470273171,1,0
1,-1.5523418469146397,-1.5539678581673662,2.617339594814524,-2.255811408713044,-1.648851700781283,1,0
1,1.1474439689778415,1.0746666804491714,0.7208133048345416,-0.6808400535204094,-0.8790283228403118,1,0
1,-0.35243703985130526,-0.61035545968962,-0.5007727466525647,0.793814654844668,0.36211549057472353,1,0
0,1.7234033855905324,1.0261483746160074,-1.0063612083115048,0.6918847403764938,-0.8350143328101699,0,1
0,1.797392406137144,1.1420675660547,0.040295047841724455,-0.14916182533436123,-0.6905001486506862,1,0
0,-1.1523735778935282,-0.677756345295187,-0.004329100157804543,0.3223264147551537,-1.2246633088546255,1,0
0,-0.7524322726802933,-1.2169270795654061,-1.3259223849483515,2.6394245458010475,-1.036321542159397,3,1
1,1.0974479353501918,0.5354595956047504,-1.0195284671470892,0.8339413135756903,-1.1303992217598127,1,0
0,-0.9523894433829583,-1.3517652013507035,0.48653652783701445,-0.34979511898947385,-0.391997206183779,1,0
1,0.41986486189788264,0.2714224748669576,5.971840575122846,-2.7655397534783823,-0.23377268013835967,3,1
1,0.39750346456326807,0.33325693878808776,-0.7238934866502097,1.0646696012790704,0.5192223023994115,1,0
0,0.8405810812744368,0.6813090187757025,-0.9702212917665392,2.491203989359012,1.5488129354043456,3,1
0,0.2975113973079973,-0.27335103166186175,-0.7238934866502097,0.24207309729310825,-0.8004749169279678,1,0
0,-1.9023140823081015,-1.958373171800653,-0.5286628391522703,0.6734346786516008,1.351888405070258,1,0
0,0.45923688011731645,0.05368813451033533,-1.2959552518793318,2.483583884688177,1.29136851409109,2,1
0,-1.6523339141699105,-1.7561705149840288,-0.021063155657627917,-0.5403967479618307,0.09503391047275388,1,0
0,-1.1023775442658785,-1.8235714005895574,-0.7071594311503863,1.074701265961826,-1.3189273959494383,1,0
0,-0.652413241617146,0.0636533963658965,0.5702068053361313,-0.8915050118582778,-0.9261603663877183,1,0
0,1.064746097365389,0.35657167032945664,-0.998935411793167,1.8520185590937381,-0.05209313704393815,0,1
1,1.2119324958287576,0.6318400055563007,-1.0524858097686105,0.8525993595973,0.21806119475191021,0,1
0,-0.8024013425000663,-0.20595014605633308,-0.6681133016507984,0.13172478578279617,0.8020145636838499,1,0
1,-1.252365645148799,-0.9473598877173782,-1.5829083356411429,2.077867734237389,-0.48626129327859174,1,0
0,1.0474519017225707,0.0636533963658965,0.023560992341901083,-0.42001677176876356,0.880567969596194,1,0
1,1.2974320698607618,0.33325693878808776,0.017982973841959956,-0.008718519775782523,1.19478159324557,1,0
0,-0.5524211743618752,0.0636533963658965,-0.08799937765692141,-0.08897183723782728,-0.863317641657843,1,0
0,-0.5024251407342256,-0.003747489239670474,-0.9972163931473248,0.8138779842101795,-1.114688540577344,1,0
0,-0.8024013425000663,-1.216963430139608,0.3638201208383097,-0.5103017539135641,-1.5231662513215327,1,0
0,1.6974003388818448,1.0746666804491714,-0.5007727466525647,0.17185144451381926,0.3778261717571923,1,0
1,0.8974638008396503,0.19845516757699214,-0.7238934866502097,1.255271230251427,-1.2875060335845006,1,0
0,1.0163436036644302,0.13155478838163015,-0.9803994949966883,0.5607088141959271,1.0218474356490748,0,1
0,1.3974241371160325,0.670261366815846,0.14069938084066472,-0.14916182533436123,-0.36057584381884134,1,0
0,-0.018736032482631643,0.6932113452249751,2.4637139592904784,-1.8214222557997226,1.6664060158376053,5,1
0,0.2975113973079973,0.13105428197142516,-0.5119287836524469,0.5931813611895553,-1.42890216422672,1,0
1,-1.1023775442658785,-0.677756345295187,-0.5844430241516816,0.3323580794379088,-0.18775835081168454,1,0
0,-0.7690928745373576,-0.23744583225241622,6.004485222204261,-2.7951774587670704,-0.08038457256486864,3,1
0,-0.2920636039744438,-0.4081528028729957,-0.8431364976096216,1.903959944202131,1.3576393251867551,2,1
1,-0.15245290534076375,0.737662252421413,0.44191237983748544,-0.9717583293203229,0.2678514034799107,1,0
0,1.64658084821872,1.0952834377639955,-1.020447191742745,1.1525469758865925,1.2971043562996716,0,1
1,-0.5024251407342256,-0.7451572309007539,-0.5007727466525647,-0.03881351382404913,-0.046362220169465326,1,0
1,-1.9023140823081015,-2.160575828617316,-0.07126532215709803,0.23204143261035248,0.3306941282097859,1,0
1,-0.7024092752447672,-0.3407519172674287,-0.6290671721512106,0.5430230377757772,-1.0989778593948751,1,0
0,1.3474281034883828,0.425607145881557,-0.9786334030258664,0.5736160905173922,-1.528113834602948,0,1
0,-0.20244893896838492,0.602860481210279,-1.727936816639612,2.5292926449613926,1.58754862280729,2,1
1,1.0348367653153396,0.3666442715500479,-1.3473195687876587,1.8287684986332682,-0.34912125998335475,0,1
0,-0.10245687171311416,-0.20595014605633308,-0.6123331166513871,0.2621364266586198,0.2992727658448483,1,0
0,0.2890510877821817,0.04581748361489289,-1.1439618097558197,2.321715471707392,1.415890812474345,2,1
0,-0.9376845274818583,-1.1237919549322029,-0.6357936787911767,-0.21318739973276565,1.648542686219819,5,1
0,1.1474439689778415,0.5354595956047504,-0.6569572646509162,0.14175645046555194,-0.09349426371687174,1,0
1,0.3475074309356185,1.0221981119546124,3.0660715344005944,-2.10772201772038,1.9103094553709012,5,1
0,1.7251966308551345,1.0597026709153075,-0.9767775274172764,0.6711887918439519,-0.7288975256743553,0,1
0,1.731712103304214,1.0640945054403954,-0.9811390845112856,0.665959494228409,-0.7268501130503253,0,1
1,-1.0023854770106078,-1.2843643157451365,-1.1143547816460884,1.1649862481066267,1.3990204486176645,1,0
0,0.971231734315178,0.2658560531825208,-1.014056590581904,1.6534350096578325,0.16404132670993463,0,1
0,1.173017158528052,0.801961519838726,-1.1335569885266166,2.7259487778750144,1.4363089956514878,3,1
0,1.4021570061358217,1.2613938783729992,-0.6286178804064879,2.0590268698072025,0.682689032443562,3,1
0,1.0474519017225707,0.4680587099991834,-1.1476418331306686,1.1368672509303843,-1.3510221661300026,0,1
1,1.4482243927491514,0.9252282515332464,-1.0540134815861129,0.7342970307941403,1.6213286936099915,0,1
0,-0.40243307347895485,-0.9473598877173782,0.24110371383960497,-0.1190668312860946,0.7548825201364435,1,0
0,-0.2524449725960345,-0.47555368847852436,-0.87449998614862,2.107962728285656,0.5035116212169427,1,0
1,1.7131825491550348,1.2520212252321965,-1.1942269624510866,1.153348323947916,-0.505320096517303,0,1
0,-0.34266041161914573,0.3002478797064059,3.7517955721771665,-2.293415916781502,1.8043093946298083,5,1
0,0.997455868094921,0.602860481210279,-0.4673046356529179,0.3223264147551537,1.7603661158144468,1,0
1,-0.7024092752447672,-0.20595014605633308,-1.4434578731426149,2.41894433345108,-0.5805253803734046,1,0
1,-0.8523973761276875,-0.3407519172674287,0.023560992341901083,0.9944479484997806,1.430441810982602,1,0
1,0.3475074309356185,0.40065782439365477,0.3917102133380153,-1.2426132757547248,0.0007698233779410749,1,0
1,-0.9504495445886099,-1.6580155174091933,0.3134563251407667,-0.36946920919316417,1.7885851664594785,5,1
0,-1.5394746672002186,-1.4865669725617991,-0.8946844748547436,1.8225811732280104,1.4694871267021032,2,1
0,-1.3023616787764485,-0.8125581165062826,-0.36690030265397766,0.6232763552378227,0.9277000131436004,1,0
0,0.7974717335843795,0.5334425874818587,-1.020933354788683,1.768937277467343,1.3774722503336787,2,1
1,1.8085889828303754,1.2586777609470123,6.276057596563057,-2.8719893618560457,-0.5661163161148675,3,1
1,1.1974400026054626,1.2768693372657955,-0.651379246150975,0.6433396846033335,1.351888405070258,1,0
1,-0.40243307347895485,-1.0821616589285121,-0.7964077271494443,0.8740679723067134,-1.491744888956595,1,0
0,0.39750346456326807,0.8050631380269416,-0.32227615465444864,-0.14916182533436123,1.1476495496981636,4,0
0,-1.1023775442658785,-0.20595014605633308,2.210144244318822,-1.7943548333062846,0.9905427378734756,1,0
0,1.2974320698607618,0.670261366815846,-1.4211457991428502,2.81017925607855,0.09503391047275388,3,1
0,-1.060146958697136,-1.1783541954806769,6.412828831384562,-2.9720525879867488,-0.604166145355666,3,1
1,1.0974479353501918,0.602860481210279,1.2953492103284776,-1.2426132757547248,-0.8476069604753742,1,0
0,-1.3023616787764485,-1.149562544534041,0.5200046388366611,-0.6507450594721428,-1.0832671782124061,1,0
1,-0.15245290534076375,0.19845516757699214,0.6817671753349538,-0.5504284126445864,-1.6017196572338768,1,0
2,-0.8523973761276875,0.0636533963658965,-0.16609163665609716,-0.23944680747916175,-0.36057584381884134,1,0
0,-0.7024092752447672,0.0636533963658965,1.0164482853314214,-1.2827399344857475,-1.6174303384163455,1,0
0,1.2474360362331123,1.3442702228713626,0.19647956584007595,0.20194643856208588,1.2576243179754452,1,0
2,-0.8024013425000663,-1.216963430139608,0.4084442688378387,-0.7410300416169433,-1.5388769325040015,1,0
1,-1.5523418469146397,-1.3517652013507035,0.5702068053361313,-0.6708083888376544,-0.6433681051032798,1,0
0,0.8900111294838274,0.6831693694173294,6.3872448519309595,-2.794959737735738,-1.1758561983110802,3,1
0,1.4974162043713033,0.8724640236325086,-0.4059464321535655,0.3022630853896422,1.603259303989759,1,0
0,0.49749553181853884,0.9398649092380373,-0.30554209915462527,-0.37989011303774045,1.2576243179754452,1,0
0,0.47869379766951947,0.632240744760031,-0.8426045163414091,1.8277618299396339,1.3274491734075162,2,1
1,0.7474756999567299,0.40065782439365477,0.5534727498363079,-0.811251694396233,0.4563795776695363,1,0
2,0.14752329642507697,1.209468451660267,3.359216055306694,-2.1554947618854876,1.508995216894946,1,0
0,-0.9023934097553371,-1.4865669725617991,-0.13262352565645041,0.6734346786516008,-0.5333933368259982,1,0
1,-0.002464804457843392,0.9398649092380373,-0.009907118657745668,-0.46014343049978595,0.18929799756756668,1,0
0,-0.9023934097553371,-0.61035545968962,0.0012489183421365824,-0.34979511898947385,0.4092475341221299,1,0
0,-0.35243703985130526,0.5354595956047504,-0.31112011765456643,0.3524214088034203,-1.4603235265916574,1,0
1,-1.3023616787764485,-0.47555368847852436,0.46422445383725,-0.5002700892308083,0.2364300411149731,1,0
1,0.7741789273751133,0.2593107296804421,6.147090409723982,-2.813398036995331,-1.3180008430795644,3,1
2,-0.8523973761276875,-0.9473598877173782,-0.5955990611515638,0.9543212897687582,-0.26631175672402857,1,0
0,-1.416685546460879,-1.408006873254083,5.419278173514634,-2.694328990311061,0.3623830019875246,3,1
0,-0.10245687171311416,-0.5429545740840913,-0.2664959696550374,0.7536879961136456,1.6975233910845717,1,0
1,-0.9023934097553371,-0.8799590021118496,-0.6290671721512106,0.2621364266586198,-1.334638077131907,1,0
0,-0.002464804457843392,-0.4081528028729957,-1.2872733551442632,1.024542942548048,-1.1932419464896877,1,0
0,-0.7524053088724167,-1.2843643157451365,0.6873451938348949,-1.1422966289271685,-0.941871047570187,1,0
0,0.39750346456326807,1.3442702228713626,-0.3445882286542132,-0.26954180152742907,0.880567969596194,1,0
0,1.6974003388818448,1.0746666804491714,0.14069938084066472,0.1919147738793301,0.4563795776695363,1,0
0,-1.3023616787764485,-0.4081528028729957,-1.3542095771435567,1.2352079008859156,-0.18775835081168454,1,0
0,1.1782533892844214,0.602860481210279,-0.9372949739512275,0.9701128984198907,-1.150202774997129,0,1
0,1.0539505993511347,0.27613548370812185,-1.0028911711520427,0.47387935483663085,-0.5025984239084783,0,1
1,0.2975113973079973,0.602860481210279,0.9104659338325399,-0.9717583293203229,-0.26631175672402857,1,0
0,0.8474677672120007,0.0636533963658965,-0.2162938031555673,-0.03881351382404913,-0.8161855981104366,1,0
1,1.9473805070200358,2.018279078926879,-0.3557442656540954,0.10162979173452956,-1.5231662513215327,1,0
1,-0.20244893896838492,-0.677756345295187,0.0012489183421365824,-0.38992177772049624,-0.5019719744610606,1,0
1,-0.8742726039742719,-0.8799590021118496,-0.5406872656747056,1.9985527188817416,0.4954195919508573,3,1
1,1.7129842562065385,1.7696845996777932,6.469937398329404,-3.0032343836056064,-0.7702822857679643,3,1
0,1.322651461680461,1.0496151791747432,6.5213108643937225,-3.0233670131044192,-1.6363389438547593,3,1
0,0.39750346456326807,0.13105428197142516,-0.10473343315674478,-0.22941514279640599,1.3361777238877892,1,0
0,-1.1523735778935282,-1.0821616589285121,-0.2888080436548019,0.14175645046555194,-0.37628652500131016,1,0
1,1.1474439689778415,0.8050631380269416,0.040295047841724455,0.0013131449069732513,-0.5805253803734046,1,0
2,0.39750346456326807,0.2658560531825208,-0.6681133016507984,0.6433396846033335,1.4461524921650708,1,0
1,1.1974400026054626,0.737662252421413,1.0164482853314214,-0.991821658685834,1.603259303989759,1,0
1,-1.6792996482560627,-1.761388746500831,-1.1176009108214169,2.755412903417052,-1.3340299102587247,3,1
0,0.2475153636803477,0.40065782439365477,-0.5063507651525058,0.6333080199205777,1.0219641002384132,1,0
0,0.8974638008396503,0.4680587099991834,-0.08799937765692141,0.3323580794379088,-0.7533428733805614,1,0
0,1.6320509688430662,1.0332702577321542,-1.1477792957270925,1.6065363059867122,1.4397226547005249,0,1
0,0.5974875990738095,0.5354595956047504,-0.3334321916543309,-0.17925681938262783,0.48780094003447394,1,0
0,-0.652413241617146,-0.1385492604507661,-0.8075637641493265,0.03140813895523986,-1.5231662513215327,1,0
0,1.847388439764765,1.6138737652935538,-0.14377956265633265,0.011344809589729025,0.4249582153045987,1,0
0,0.8884483662068235,-0.11976409367581262,-1.1784552946661895,2.1893650212069717,1.296511095482253,0,1
1,-0.652413241617146,-1.0821616589285121,-0.5453968946520936,0.3223264147551537,0.3778261717571923,1,0
0,-0.5524211743618752,0.13105428197142516,-0.22744984015544953,1.024542942548048,0.8177252448663187,1,0
0,-1.50234581328699,-1.5539678581673662,-0.5119287836524469,0.6433396846033335,-1.570298294868939,1,0
1,1.1974400026054626,0.8724640236325086,-1.2649612811444988,2.158121051699434,-0.36057584381884134,1,0
0,-1.321230259747596,-1.6391709370634246,-1.214864690592544,2.1189408844378743,1.346553886102373,2,1
0,0.5474915654461884,0.737662252421413,1.451533728326829,-1.8344814920373074,1.5404165792598836,1,0
0,1.5474122379989528,1.7486755365046878,0.05145108484160671,-0.35982678367222964,0.6606184330416307,1,0
1,-1.9523101159357228,-2.02577405740622,-0.08799937765692141,0.20194643856208588,0.880567969596194,1,0
0,-1.2023696115211493,-0.9473598877173782,-0.060109285157215794,0.0013131449069732513,0.2364300411149731,1,0
0,1.1974400026054626,0.670261366815846,3.7496773503025724,-2.466476367050912,1.4932845357124773,1,0
0,0.2975113973079973,-0.4081528028729957,-0.5398188761521525,0.3223264147551537,-0.18775835081168454,1,0
0,1.2974320698607618,1.4790719940824582,-0.9023900786483257,0.5530547024585329,-0.8476069604753742,1,0
1,-1.1523735778935282,-1.8909722861951244,-0.9302801711480313,1.2853662242996937,-1.177531265307219,1,0
1,0.997455868094921,0.40065782439365477,0.4698024723371911,-0.570491742010098,-1.5545876136864702,1,0
1,1.3474281034883828,1.6138737652935538,-0.651379246150975,0.45273805563097663,-0.9261603663877183,1,0
0,1.4474201707436536,1.6138737652935538,-0.8689219676486789,1.1449229187411152,0.8177252448663187,1,0
0,-1.6023378805422608,-1.2843643157451365,-1.3932557066431446,2.208279375113212,1.430441810982602,2,1
0,0.2975113973079973,0.13105428197142516,-0.8968120601483845,0.7336246667481341,-0.5805253803734046,1,0
0,1.7473963725094943,1.950878193321312,-1.4713479656423203,2.449039327499348,0.07932322929028508,1,0
0,1.1474439689778415,1.0746666804491714,1.367863450827712,-1.3629932519477927,-0.45483993091365416,1,0
0,-1.3396194601118185,-1.1826179261758576,-0.8347800428765795,1.2216602340008003,1.666703465935317,2,1
0,-0.8024013425000663,-1.3517652013507035,-0.13262352565645041,0.28219975602413067,0.2678514034799107,1,0
0,1.2974320698607618,1.209468451660267,0.5534727498363079,-0.49023842454805255,-1.42890216422672,1,0
0,0.47255810738615933,1.6138737652935538,-0.4337331927263443,1.9330755217525746,-0.22939600713744912,3,1
0,1.3337281125851252,0.7436587519510172,-1.3943177212325861,2.8229241076423532,0.006640387348907484,3,1
1,1.847388439764765,1.5464728796880252,1.2116789328293607,-1.3629932519477927,1.2890456803403827,1,0
0,0.44749949819088924,1.8160764221102164,-0.6848473571506217,0.382516402851687,0.06361254810781627,1,0
0,-0.9523894433829583,-0.4081528028729957,-0.7908297086495032,0.8239096488929353,-0.706210829833155,1,0
0,-1.30723012899948,-1.0952882144870142,-0.9323486583442931,1.085183465859686,1.7481272778495869,2,1
0,-0.002464804457843392,-0.47555368847852436,0.10723126984101795,-1.0319483174168569,0.9434106943260692,1,0
0,-0.035091643190520494,0.9013779942302098,0.8751615980100887,-1.1185363437900118,1.7090575779418915,5,1
0,-1.0023854770106078,-0.7451572309007539,-0.829875838149091,1.3957145358100058,-0.313443800271435,1,0
0,-1.4523497796593405,-1.4191660869562706,-0.4617266171529768,1.0044796131825364,0.9119893319611315,1,0
0,1.3974241371160325,0.5354595956047504,-0.7629396161497976,1.0546379365963146,-1.2246633088546255,1,0
0,1.1789325035963294,0.1485543361290265,-1.0285620977546919,1.1805623153834983,0.6961999677368987,0,1
0,0.3035079083661744,1.2570970568652595,-1.2397556967904484,1.7785270919643277,1.3703235333824424,2,1
0,0.6974796663290803,0.4680587099991834,0.1630114548404292,-0.48020675986529676,-1.334638077131907,1,0
1,-0.35243703985130526,-1.0147607733229451,-1.3095854291440279,2.0678360695546334,-1.570298294868939,1,0
0,-1.0023854770106078,-1.5539678581673662,-0.8466098936489144,1.0847329306445812,1.508995216894946,1,0
1,-0.05246083808549298,-0.3407519172674287,-0.9302801711480313,1.6264428235133859,0.3935368529396611,1,0
0,-1.4023537460317193,-0.9473598877173782,-0.963748282147678,1.0446062719135587,-0.5333933368259982,1,0
0,0.2975113973079973,-0.1385492604507661,-0.6736913201507395,0.2721680913413756,0.6134863894942243,1,0
0,-0.9523894433829583,-1.5539678581673662,-0.3334321916543309,0.5028963790447548,0.44066889648706753,1,0
0,-0.5024251407342256,0.2658560531825208,-0.1493575811562738,-0.1190668312860946,0.016480504560409875,1,0
0,1.0474519017225707,1.0072657948436043,-0.032219192657510165,-0.05887684318956068,-1.2875060335845006,1,0
0,1.3474281034883828,1.4790719940824582,-0.5119287836524469,0.7536879961136456,0.9119893319611315,1,0
1,0.5474915654461884,0.8724640236325086,-0.8354538566490322,1.3355245477134718,-1.570298294868939,1,0
0,0.5974875990738095,0.2658560531825208,-0.829875838149091,0.9944479484997806,-0.5333933368259982,1,0
1,0.49749553181853884,0.4680587099991834,-0.23302785865539066,-0.23944680747916175,0.12645527283769148,1,0
0,-0.7024092752447672,-0.27335103166186175,-0.37247832115391877,-0.08897183723782728,-1.4760342077741262,1,0
0,0.5974875990738095,0.40065782439365477,-0.5677089686518582,1.1248595893756042,0.06361254810781627,1,0
1,1.1974400026054626,1.2768693372657955,-0.785251690149562,1.014511277865292,1.2576243179754452,1,0
0,1.1763766295599745,1.1348890746233533,-1.2866266513361297,2.87134302695552,0.924649913027972,3,1
1,1.283741412125134,0.6518046535738269,-1.163643278595775,0.8681568371257496,0.07263912853837651,0,1
1,0.1190760898675001,1.1037171855172399,0.38346800518532825,-0.8522023539948602,1.6306859305912311,5,1
1,-1.3523577124040698,-1.0821616589285121,-0.5844430241516816,0.4828330496792433,-1.3660594394968446,1,0
0,-0.7636516718148612,-0.1658153096102863,-0.8648312871301939,1.2645066738553994,1.6664583055950541,2,1
0,0.5263120108076322,1.1754061166856,-1.742966780745813,3.4300055396773557,-1.6629407011051762,3,1
1,1.7208968451871893,1.8502384611269933,-1.4570296735154018,2.918910247746859,0.7139751299366262,3,1
0,1.847388439764765,1.8160764221102164,-1.1366668556458528,1.1148279246928485,0.8334359260487876,1,0
0,0.14752329642507697,1.1420675660547,-0.13262352565645041,-0.24947847216191754,-1.6174303384163455,1,0
0,-0.8024013425000663,-1.3517652013507035,0.0068269368420777075,-0.21938347811365091,-1.5860089760514078,1,0
1,-0.35243703985130526,-0.47555368847852436,-0.37805633965385993,0.6032130258723112,-1.0361351346649998,1,0
0,-1.0023854770106078,-1.0821616589285121,2.076271800320235,-1.8043864979890403,-1.491744888956595,1,0
2,-0.652413241617146,-1.0147607733229451,-0.6625352831508573,0.5731180318240445,0.5506436647643491,1,0
1,1.4474201707436536,1.6812746508991208,2.14878604081947,-1.6037532043339278,-1.42890216422672,1,0
0,0.6575196899023327,0.49287754179217247,-1.0031447600572996,2.588432505737734,-0.5872972471068966,3,1
0,-0.16729759743220773,-0.8196888147891082,-0.8181104148248953,1.0845275968594827,1.8228872654383261,2,1
0,-0.7603286832361991,-1.2276451264733752,-1.322783465837855,2.644940352510824,-1.0153865539799394,3,1
0,1.3474281034883828,1.6138737652935538,-0.9972163931473248,0.7837829901619122,-1.5231662513215327,1,0
0,-0.9523894433829583,-1.3517652013507035,0.6315650088354837,-1.1523282936099244,-0.706210829833155,1,0
0,1.0974479353501918,0.8050631380269416,0.6148309533356603,-0.6808400535204094,-1.5545876136864702,1,0
2,-0.15245290534076375,-0.5429545740840913,-0.4617266171529768,0.06150313300350718,1.1633602308806323,1,0
0,0.09752726279742736,-0.4081528028729957,-0.07126532215709803,-0.4701750951825417,-0.9732924099351247,1,0
0,0.6991788354004957,0.5188957106682134,-1.0470394097092077,1.8189983461404247,1.3984865041901002,2,1
0,-2.1022982168186433,-2.430179371039545,-1.0195284671470892,0.8038463195274238,-0.14062630726427813,1,0
0,-0.42888654008059995,-0.7069661094841407,4.926371469951102,-2.6332121550246628,0.7079532647606019,3,1
2,-1.2023696115211493,-0.677756345295187,-1.0306845041469714,1.566252835416852,-0.9732924099351247,1,0
0,0.7474756999567299,0.0636533963658965,-0.606755098151446,0.6533713492860893,-1.1461099029422814,1,0
0,-0.7524053088724167,-0.20595014605633308,0.41402228733777985,-0.32973178962396227,-1.6959837443286896,1,0
1,0.09752726279742736,0.2658560531825208,-1.8785433161380225,2.1781843810649457,-0.5333933368259982,1,0
0,0.0475312291698062,-0.3407519172674287,0.10165325134107683,0.06150313300350718,-0.7690535545630302,1,0
1,-1.852318048680452,-1.8909722861951244,-1.225915151644911,2.8402742501268166,-1.3189273959494383,3,1
0,0.997455868094921,0.5977812711947027,-0.8947103127323501,1.2942941064382247,1.6571753134418343,2,1
1,0.3475074309356185,0.670261366815846,0.11280928834095907,0.28219975602413067,0.2050086787500355,1,0
0,-1.1222155399815585,-1.0686093941059713,-0.5098347918121042,-0.11721070757877608,1.7729178576148268,5,1
0,1.2474360362331123,1.2768693372657955,-1.2984293921441454,1.977551087409833,1.0062534190559445,4,0
1,0.9474598344672714,0.737662252421413,0.36939813933825083,0.0013131449069732513,1.116228187333226,1,0
0,1.4974162043713033,0.8050631380269416,-0.927858281528153,0.8166599249322828,-0.5972047673917564,0,1
0,-1.9023140823081015,-2.0931749430117867,-0.12704550715650928,-0.08897183723782728,0.4720902588520051,1,0
0,1.0974479353501918,1.0072657948436043,-0.6402232091510928,0.5229597084102664,-1.0832671782124061,1,0
0,-0.452429107106576,-1.0147607733229451,-0.690425375650563,0.3423897441206646,-1.6959837443286896,1,0
1,-0.5379172947293906,0.16655660232760688,-1.1844889931251366,2.8964813106801968,-0.12682851430417563,3,1
0,-0.2524449725960345,-0.47555368847852436,-0.08799937765692141,0.15178811514830773,1.1476495496981636,1,0
1,-0.40243307347895485,-0.9473598877173782,-0.9581702636477369,0.7637196607964014,0.9434106943260692,1,0
0,1.559421024686292,0.9165167740538673,-1.1954364709102414,0.8601189677134113,1.329939355146938,0,1
0,-0.6024172079894964,0.0636533963658965,0.19647956584007595,-0.37989011303774045,1.1476495496981636,1,0
0,-1.5923929158203123,-1.7119620758516567,-1.324685415391238,3.5743117051222795,0.6522131637683248,3,1
1,-1.1523735778935282,-0.677756345295187,0.6538770828352481,-0.6808400535204094,-1.3817701206793134,1,0
1,0.6474836327014591,0.602860481210279,-0.1493575811562738,-0.30966846025845146,0.8020145636838499,1,0
0,0.8380625526810243,0.014908873719928606,4.698740116567999,-2.62161522085699,1.5036050191001313,3,1
1,-0.35243703985130526,0.4680587099991834,-0.5509749131520348,0.5530547024585329,0.5977757083117555,1,0
0,-0.002464804457843392,-0.27335103166186175,0.17974551034025257,-0.6908717182031652,-0.6747894674682174,1,0
0,1.3415504319420428,0.5813391327721307,-1.2631801995065777,1.234785677493698,-1.1478201412573639,0,1
2,1.6474043052542235,1.209468451660267,0.6148309533356603,-1.0620433114651238,-0.9261603663877183,1,0
0,0.6474836327014591,0.4680587099991834,1.2395690253290663,-1.5736582102856609,1.037674781420882,1,0
0,0.09752726279742736,-0.4081528028729957,-0.06568730365715691,-0.29963679557569567,1.351888405070258,1,0
