Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Target
0,0.997455868094921,0.602860481210279,-0.4673046356529179,0.3223264147551537,1.7603661158144468,1,1.1383996,0.0,0.0,0.0,0.0,0.29416987,0.4984278,0.44555125,0.3310436,0.47630203,0.0,0.0,0.9795557,0.0,1.1002655,0.0,0.0,2.3886273,0.42585704,1.3621747,0.5984383,0.59358823,1.5666108,0.0,0.0,0.3046183,0.1860242,2.2187798,0.0,0.0,0.0,1.5280925,0
1,-0.7024092752447672,-0.205950146056333,-1.4434578731426149,2.41894433345108,-0.5805253803734046,1,0.0,0.0,1.4719236,0.0,1.1342868,0.0,0.0,0.0,1.5294374,1.0686861,0.0,0.1837268,0.0,1.7447921,1.59958,0.0,0.23918498,1.012463,1.5717682,0.0141890645,0.0,0.0,0.12904595,2.2799149,0.0,0.8925014,0.41765377,0.0,0.018318547,0.0,0.080351256,1.6188995,0
1,-0.8523973761276875,-0.3407519172674287,0.023560992341901,0.9944479484997806,1.430441810982602,1,1.609905,0.0,0.0,0.0,0.0,0.41374624,0.7638492,0.0,0.9457932,0.46829966,0.0,0.0,1.5433865,0.0,0.83565456,0.0,0.0,1.6315075,0.031171765,1.3993883,1.1066428,0.58225703,1.2256163,0.0,0.0,0.50857806,0.13650449,1.9739871,0.0,0.0,0.0,1.1550783,0
1,0.3475074309356185,0.4006578243936547,0.3917102133380153,-1.2426132757547248,0.000769823377941,1,1.3867375,0.7849829,0.6450272,0.0,0.0,0.0,1.3896762,0.0,0.7710277,0.8009141,0.0,0.0,0.65920854,0.6959411,0.9509118,0.0,0.0,1.6658971,0.5107483,1.4029946,1.2812893,0.0,1.8659554,1.3015103,0.0,0.7311246,0.0,1.4700919,0.0,0.0,0.0,1.0190324,0
1,-0.95044954458861,-1.6580155174091933,0.3134563251407667,-0.3694692091931641,1.7885851664594783,5,0.0,1.6492524,0.09315339,3.3870072,2.41336,0.5891753,0.0,0.19076023,0.0,0.0,0.0,3.1670508,0.0,0.0,0.0,6.012001,0.7762766,0.0,0.0,0.0,0.0,4.0081897,0.0,0.0,0.0,0.0,0.0,0.0,1.718925,4.7674804,6.638883,0.0,1
0,-1.5394746672002186,-1.4865669725617991,-0.8946844748547436,1.8225811732280104,1.4694871267021032,2,0.0,0.0,0.38258642,1.7977616,2.2026799,0.0,0.0,1.21052,0.0,0.0,0.0,1.9289095,0.0,0.0,0.0,3.2875345,0.0,0.0,0.0,0.0,0.0,1.6058358,0.0,0.0,1.1764493,0.0,0.70438474,0.0,0.5903927,1.6313286,2.3996599,0.0,1
0,-1.3023616787764485,-0.8125581165062826,-0.3669003026539776,0.6232763552378227,0.9277000131436004,1,1.1880801,0.0,0.6938406,0.0,0.0,0.0,0.32825562,0.0,1.1491827,0.60584515,0.0,0.0,0.08623697,0.6654874,1.3142829,0.0,0.0,1.5962992,0.96272105,1.1482635,0.5499001,0.40561566,1.6881616,1.4950501,0.0,1.2276275,0.08251256,0.87872106,0.0,0.0,0.0,1.5601184,0
0,0.7974717335843795,0.5334425874818587,-1.020933354788683,1.768937277467343,1.3774722503336787,2,0.49858254,0.0,0.0,0.0,0.7805087,1.6284664,0.0,2.6987188,0.0,0.0,2.7401333,0.0,0.120701894,0.0,0.22099964,0.0,2.1774883,0.0,0.0,0.0,0.15155606,0.57439256,0.0,0.0,3.2662504,0.14118236,2.301528,0.7808351,0.0,0.0,0.0,0.0,1
1,1.8085889828303756,1.2586777609470123,6.276057596563057,-2.8719893618560457,-0.5661163161148675,3,0.0,0.0,0.0,2.5887187,3.1574435,0.285612,0.0,0.0,0.0,0.0,0.0,5.333606,0.0,0.08566183,0.0,6.274887,1.3354205,0.0,0.0,0.0,0.6605848,3.5231915,0.0,0.0,2.7874866,0.0,0.0,0.0,4.508613,2.8297734,4.7754817,0.0,1
1,1.1974400026054626,1.2768693372657955,-0.651379246150975,0.6433396846033335,1.351888405070258,1,0.8449529,0.0,0.25612906,0.0,0.0,0.0,0.37526694,0.41599172,0.93344355,0.5228043,0.0,0.0,0.19916575,0.16379711,1.4285531,0.11271227,0.0,2.3654728,0.574999,1.3804805,0.4389555,0.52733207,1.5308791,1.1688403,0.0,0.5307157,0.2280184,1.245439,0.0,0.0,0.0,1.5092438,0
1,-0.4024330734789548,-1.082161658928512,-0.7964077271494443,0.8740679723067134,-1.491744888956595,1,0.038795102,0.20112169,0.9920413,0.0,0.0,0.0,0.12802626,0.0,1.0964284,0.40929186,0.111477494,0.0,0.0,1.8496315,0.70763785,0.0,0.1503141,1.1517856,1.182316,1.1786833,0.0,0.0,0.9187027,1.8842752,0.0,1.1190143,0.0,0.0,0.0,0.0,0.0,1.4551821,0
0,0.397503464563268,0.8050631380269416,-0.3222761546544486,-0.1491618253343612,1.1476495496981636,4,0.0,1.4419162,0.10781215,1.9968662,0.6977366,0.0,0.0,0.0,0.0,0.0,0.0,1.7468355,0.0,0.0,0.0,4.0374193,0.0,0.0,0.0,0.0,0.0,2.4282203,0.0,0.0,0.0,0.0,0.0,0.0,0.885471,2.8727887,4.356193,0.0,0
0,-1.1023775442658783,-0.205950146056333,2.210144244318822,-1.7943548333062846,0.9905427378734756,1,2.3705986,0.0,0.0,0.0,0.0,0.0,2.0225437,0.0,1.5763987,0.47777054,0.0,0.0,1.1642672,0.0,0.16747099,0.0,0.0,1.858258,0.0,1.5872903,1.6620327,0.0,0.34756747,0.0,0.0,1.3274231,0.0,1.9898162,0.74256784,0.0,0.0,0.0,0
0,1.2974320698607618,0.670261366815846,-1.4211457991428502,2.81017925607855,0.0950339104727538,3,0.0,0.1235204,0.0,3.1229246,2.9605944,0.0,0.0,0.8852274,0.0,0.0,0.0,2.4228969,0.0,0.0,0.0,5.011703,0.0,0.0,0.0,0.0,0.0,1.0100923,0.0,0.0,1.3484875,0.0,0.36232644,0.0,0.9707764,1.7290912,3.8580444,0.0,1
0,-1.060146958697136,-1.1783541954806769,6.412828831384562,-2.9720525879867488,-0.604166145355666,3,0.0,0.0,0.0,2.086269,2.8071816,0.0,0.0,0.0,0.0,0.0,0.0,5.701733,0.0,0.97284836,0.0,6.629448,1.8205496,0.0,0.0,0.0,0.75256044,3.6743944,0.0,0.0,3.6035895,0.0,0.0,0.0,4.86968,3.4361782,4.983495,0.0,1
1,1.0974479353501918,0.602860481210279,1.2953492103284776,-1.2426132757547248,-0.8476069604753742,1,1.3467944,0.79449064,0.0,0.0,0.0,0.0,1.9408717,0.0,1.2155079,0.9213481,0.0,0.0,1.2878351,0.7826033,0.4219647,0.0,0.0,2.0718946,0.0,2.1184847,1.1081649,0.0,1.3193818,1.3700149,0.0,0.89434254,0.0,2.4602718,0.106177874,0.0,0.0,0.01860452,0
0,-1.3023616787764485,-1.149562544534041,0.5200046388366611,-0.6507450594721428,-1.083267178212406,1,1.2832382,1.157831,0.08334723,0.0,0.0,0.0,1.4758155,0.0,0.9702572,0.7829452,0.0,0.0,0.9954129,1.0788678,1.0025842,0.0,0.0,1.4049145,0.21033667,1.4834177,1.4796318,0.0,1.9118282,1.43124,0.0,0.8579947,0.0,1.8440493,0.0,0.0,0.0,0.31806448,0
1,-0.1524529053407637,0.1984551675769921,0.6817671753349538,-0.5504284126445864,-1.6017196572338768,1,1.1109794,1.5327557,0.0,0.07757986,0.0,0.0,1.7516857,0.0,0.742521,0.36857852,0.0,0.0,1.6192362,1.2895402,0.5514253,0.0,0.0,1.4748683,0.0,1.8191745,1.5268999,0.0,1.8278242,1.589882,0.0,0.8525986,0.0,2.290044,0.0,0.0,0.0,0.037397448,0
2,-0.8523973761276875,0.0636533963658965,-0.1660916366560971,-0.2394468074791617,-0.3605758438188413,1,0.87898743,0.20799038,1.2880006,0.0,0.0,0.0,0.81111324,0.0,1.0963659,0.6517618,0.28330112,0.0,0.0,1.9746295,1.4583082,0.0,0.0,1.0058544,1.6897874,0.90374863,0.8514809,0.0,2.1041603,2.0756373,0.0,2.1793685,0.0,0.79841995,0.0,0.0,0.0,1.2395282,0
0,-0.7024092752447672,0.0636533963658965,1.0164482853314214,-1.2827399344857475,-1.6174303384163455,1,1.1762242,1.7282912,0.0,0.16761552,0.0,0.0,1.8367364,0.0,0.9193767,0.48461458,0.0,0.0,1.4737874,1.3887714,0.5951996,0.0,0.0,1.535824,0.0,1.6557508,1.7166272,0.0,1.7970508,1.4867628,0.0,0.935949,0.0,2.139078,0.0,0.0,0.0,0.0,0
0,1.2474360362331125,1.3442702228713626,0.1964795658400759,0.2019464385620858,1.2576243179754452,1,1.5000658,0.0,0.0,0.0,0.0,0.17036533,1.0403644,0.0,0.62574124,1.0026344,0.0,0.0,1.7860945,0.0,0.8939036,0.0,0.0,2.1455004,0.0,1.6990228,0.77599007,0.26915467,1.1849823,0.0,0.0,0.12440761,0.27487096,2.7126656,0.0,0.0,0.0,1.0934625,0
2,-0.8024013425000663,-1.216963430139608,0.4084442688378387,-0.7410300416169433,-1.5388769325040017,1,1.042485,1.3546748,0.053445604,0.0,0.0,0.0,1.5943035,0.0,0.66297126,0.5057926,0.0,0.0,1.1519341,1.5450487,1.0739236,0.0,0.0,1.1323599,0.48078263,1.3855176,1.4392685,0.0,2.0408478,1.7165347,0.0,1.3329359,0.0,2.028163,0.0,0.0,0.0,0.53926486,0
1,-1.5523418469146395,-1.3517652013507035,0.5702068053361313,-0.6708083888376544,-0.6433681051032798,1,1.372343,0.8616004,0.39069092,0.0,0.0,0.0,1.4178419,0.0,1.0959994,0.81376976,0.0,0.0,0.64956033,1.1254169,1.0756397,0.0,0.0,1.4239353,0.47841972,1.429302,1.5394225,0.0,1.9612812,1.3912154,0.0,1.0945586,0.0,1.5507201,0.0,0.0,0.0,0.47953576,0
0,0.8900111294838274,0.6831693694173294,6.38724485193096,-2.794959737735738,-1.1758561983110802,3,0.0,0.0,0.0,3.244278,3.5495555,0.28055048,0.0,0.0,0.0,0.0,0.0,5.060548,0.0,0.0,0.0,5.8213673,1.1279901,0.0,0.0,0.0,0.8483974,3.2857115,0.0,0.0,2.0619428,0.0,0.0,0.0,4.085704,3.4072664,5.2278953,0.0,1
0,1.4974162043713033,0.8724640236325086,-0.4059464321535655,0.3022630853896422,1.603259303989759,1,1.2098429,0.0,0.0,0.0,0.0,0.19246343,0.6271703,0.39483127,0.2418265,0.71138674,0.0,0.0,1.229019,0.0,1.044823,0.0,0.0,2.4220452,0.24858344,1.412231,0.58761966,0.39761758,1.5239962,0.0,0.0,0.113061816,0.18842657,2.5104618,0.0,0.0,0.0,1.4675297,0
0,0.4974955318185388,0.9398649092380372,-0.3055420991546252,-0.3798901130377404,1.2576243179754452,1,1.1094289,0.0,0.4605221,0.0,0.0,0.0,0.5869199,0.0,0.82835984,0.30928636,0.0,0.0,0.3575645,0.7017512,1.2880929,0.0,0.0,1.9036502,1.1567974,1.3923693,0.87083113,0.59875363,2.043049,1.1260635,0.0,1.0575285,0.08336771,1.3564049,0.0,0.0,0.0,1.5066235,0
0,0.4786937976695194,0.632240744760031,-0.8426045163414091,1.8277618299396337,1.3274491734075162,2,0.0,0.0,0.1268989,1.8439411,1.9960266,0.0,0.0,1.2562824,0.0,0.0,0.0,1.7767546,0.0,0.0,0.0,3.3255405,0.0,0.0,0.0,0.0,0.0,1.8873341,0.0,0.0,1.1715612,0.0,0.6266119,0.0,0.5476622,1.7535971,2.3662512,0.0,1
1,0.7474756999567299,0.4006578243936547,0.5534727498363079,-0.811251694396233,0.4563795776695363,1,1.5948404,0.36796778,0.20722128,0.0,0.0,0.0,1.5322475,0.0,0.9434895,0.9232171,0.0,0.0,0.8767276,0.17650609,0.75899696,0.0,0.0,1.9656844,0.0,1.6624532,1.0377108,0.0,1.4517285,0.81961006,0.0,0.24915151,0.0,1.8105837,0.0,0.0,0.0,0.7516887,0
2,0.1475232964250769,1.209468451660267,3.359216055306694,-2.155494761885488,1.508995216894946,1,2.7087271,0.0,0.0,0.5088968,0.0,0.74982536,2.6204505,0.0,2.2284896,0.0,0.0,0.0,1.7409484,0.0,0.0,0.0,0.0,1.9980539,0.0,1.8621881,1.9951795,0.0,0.0,0.0,0.079116695,2.1340678,0.0,2.6186965,1.0881703,0.0,0.0,0.0,0
0,-0.9023934097553372,-1.4865669725617991,-0.1326235256564504,0.6734346786516008,-0.5333933368259982,1,1.5297576,0.4320159,0.0,0.0,0.0,0.0,1.1334898,0.0,1.080013,0.95583636,0.008623891,0.0,1.0962205,0.31170768,0.90324014,0.0,0.0,1.4982445,0.04485408,1.659744,0.8403866,0.0,1.5167731,1.1306264,0.0,0.45687854,0.23330873,1.7252443,0.0,0.0,0.0,0.7862831,0
1,-0.0024648044578433,0.9398649092380372,-0.0099071186577456,-0.4601434304997859,0.1892979975675666,1,1.2319473,0.28643274,0.9048783,0.0,0.0,0.0,0.9395659,0.0,0.95105255,0.7193883,0.052524276,0.0,0.23501931,1.0728232,1.2076176,0.0,0.0,1.3079094,1.0981209,1.1900845,1.0143152,0.0,1.9754124,1.5952595,0.0,1.2524356,0.0,1.0699873,0.0,0.0,0.0,1.1743383,0
0,-0.9023934097553372,-0.61035545968962,0.0012489183421365,-0.3497951189894738,0.4092475341221299,1,1.4039372,0.14232914,0.6512306,0.0,0.0,0.0,0.89209104,0.0,0.9965661,0.8276355,0.0,0.0,0.26274785,0.8498331,1.2347949,0.0,0.0,1.4922429,0.85410464,1.2622309,1.0136541,0.07755576,1.897648,1.505111,0.0,1.070846,0.0,1.0504664,0.0,0.0,0.0,1.2007787,0
0,-0.3524370398513052,0.5354595956047504,-0.3111201176545664,0.3524214088034203,-1.4603235265916574,1,0.65428776,0.7199627,0.4981656,0.0,0.0,0.0,0.7633326,0.0,0.7556259,0.38763344,0.0,0.0,0.9178797,1.6236962,0.8733366,0.0,0.0,1.0614431,0.90715915,1.4005237,0.53260386,0.0,1.6425722,1.5372709,0.0,1.2175107,0.0,1.0293087,0.0,0.0,0.0,0.9010971,0
1,-1.3023616787764485,-0.4755536884785243,0.46422445383725,-0.5002700892308083,0.2364300411149731,1,1.5260576,0.3429355,0.614268,0.0,0.0,0.0,1.1659768,0.0,1.0395892,0.7359064,0.0,0.0,0.47259903,0.69328594,1.0043695,0.0,0.0,1.3645484,0.7187245,1.3829837,1.3736374,0.0,1.6886153,1.0694301,0.0,1.013539,0.0,1.1561882,0.0,0.0,0.0,0.81007093,0
1,0.7741789273751133,0.2593107296804421,6.147090409723982,-2.813398036995331,-1.3180008430795644,3,0.0,0.0,0.0,2.5954278,3.162928,0.30949482,0.0,0.0,0.0,0.0,0.0,5.3149724,0.0,0.060680687,0.0,6.273373,1.3247575,0.0,0.0,0.0,0.6540685,3.5166059,0.0,0.0,2.7642715,0.0,0.0,0.0,4.4985647,2.8036716,4.7591386,0.0,1
2,-0.8523973761276875,-0.9473598877173782,-0.5955990611515638,0.9543212897687582,-0.2663117567240285,1,0.6258454,0.0,1.2485942,0.0,0.0,0.0,0.1324849,0.0,1.4074723,0.7553489,0.29101446,0.0,0.0,1.4917724,1.1960622,0.0,0.0,1.366925,1.3404242,1.1726713,0.0,0.0,1.4612966,1.9745883,0.0,1.296659,0.029325452,0.06732758,0.0,0.0,0.0,1.3376418,0
0,-1.416685546460879,-1.408006873254083,5.419278173514634,-2.694328990311061,0.3623830019875246,3,0.0,0.0,0.0,3.8034642,3.7766693,1.4461443,0.0,0.0,0.0,0.0,0.0,3.2617793,1.1760334,0.0,0.0,4.601304,0.13259813,0.0,0.0,0.0,0.5562486,2.9686098,0.0,0.0,0.0,0.0,0.0,0.0,2.425735,2.675873,4.3947377,0.0,1
0,-0.1024568717131141,-0.5429545740840913,-0.2664959696550374,0.7536879961136456,1.6975233910845715,1,1.4822564,0.0,0.0,0.19064812,0.0,0.53559387,0.57685643,0.347646,0.25323123,0.6239712,0.0,0.0,1.532699,0.0,0.8903321,0.0,0.0,2.0505083,0.044056363,1.3390951,0.5989696,0.51560384,1.26706,0.0,0.0,0.26644635,0.21508747,2.4670956,0.0,0.0,0.0,1.433835,0
1,-0.9023934097553372,-0.8799590021118496,-0.6290671721512106,0.2621364266586198,-1.334638077131907,1,0.10004,0.33782035,1.4966547,0.0,0.0,0.0,0.15692762,0.0,1.1563879,0.61795664,0.19572383,0.0,0.0,2.317155,1.1462299,0.0,0.0,0.8235052,1.7702975,0.9755933,0.0,0.0,1.3623191,2.0654109,0.0,1.8712641,0.0,0.0,0.0,0.0,0.0,1.411825,0
0,-0.0024648044578433,-0.4081528028729957,-1.2872733551442632,1.024542942548048,-1.1932419464896875,1,0.0,0.0,1.6538061,0.0,0.3265078,0.0,0.0,0.004396308,1.1211908,0.8123266,0.017568946,0.0,0.0,2.4291663,1.1985785,0.0,0.4547974,1.0915918,1.8973488,0.43086836,0.0,0.0,0.4488262,2.3371415,0.0,1.1067322,0.013062116,0.0,0.0,0.0,0.0,1.7635607,0
0,-0.7524053088724167,-1.2843643157451363,0.6873451938348949,-1.1422966289271683,-0.941871047570187,1,1.372886,1.2508593,0.05375084,0.0,0.0,0.0,1.6547146,0.0,1.005296,0.82626176,0.0,0.0,1.053487,0.81392896,0.8180796,0.0,0.0,1.7434202,0.0,1.5590291,1.4902169,0.0,1.7811153,1.3103638,0.0,0.57548845,0.0,1.9363585,0.0,0.0,0.0,0.34099042,0
0,0.397503464563268,1.3442702228713626,-0.3445882286542132,-0.269541801527429,0.880567969596194,1,1.0823476,0.0,0.73579204,0.0,0.0,0.0,0.5621313,0.0,1.029703,0.5688681,0.05509956,0.0,0.082803026,1.0403863,1.3926456,0.0,0.0,1.611452,1.2672951,1.2295842,0.6877555,0.38942644,2.0007339,1.6589425,0.0,1.2657754,0.0,1.0051258,0.0,0.0,0.0,1.5245582,0
0,1.6974003388818448,1.0746666804491714,0.1406993808406647,0.1919147738793301,0.4563795776695363,1,1.4843789,0.48725244,0.0,0.0,0.0,0.0,1.3301365,0.0,0.90427977,1.5534532,0.0,0.0,1.5799918,0.0,0.8372128,0.0,0.0,2.0975416,0.0,1.7340832,0.46395302,0.0,1.2014775,0.22002082,0.0,0.03881277,0.152834,2.5759614,0.0,0.0,0.0,0.96355873,0
0,-1.3023616787764485,-0.4081528028729957,-1.3542095771435567,1.2352079008859156,-0.1877583508116845,1,0.0,0.0,2.318076,0.0,0.23707351,0.0,0.0,0.0,1.7123497,1.0453384,0.058166414,0.0,0.0,3.1066165,1.9127105,0.0,0.10412098,0.95457166,2.6469758,0.010128245,0.0,0.0,0.783721,2.8015842,0.0,2.1483192,0.0,0.0,0.0,0.0,0.015015105,1.9706475,0
0,1.1782533892844214,0.602860481210279,-0.9372949739512276,0.9701128984198908,-1.150202774997129,0,0.07374959,0.017971803,0.0,0.0,1.3644202,1.4637305,0.0,2.631366,0.0,0.0,3.3263764,0.0,0.3920203,0.46246254,0.0,0.0,2.703746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5273669,0.0,1.9786867,0.0,0.0,0.0,0.0,0.0,1
0,1.0539505993511349,0.2761354837081218,-1.0028911711520427,0.4738793548366308,-0.5025984239084783,0,0.02207534,0.0,0.0,0.0,1.4812077,1.5008689,0.0,2.6067395,0.0,0.0,3.337484,0.0,0.0,0.25183013,0.0,0.0,2.5952907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647099,0.0,2.0944571,0.0,0.0,0.0,0.0,0.0,1
1,0.2975113973079973,0.602860481210279,0.91046593383254,-0.9717583293203228,-0.2663117567240285,1,1.5010858,0.67386866,0.30104658,0.0,0.0,0.0,1.641359,0.0,1.2588407,0.8824988,0.0,0.0,0.85620135,0.4837448,0.5329253,0.0,0.0,1.9191252,0.0,1.8779347,1.2571057,0.0,1.4970865,1.2001811,0.0,0.70539564,0.0,1.7612635,0.0,0.0,0.0,0.3763444,0
0,0.8474677672120007,0.0636533963658965,-0.2162938031555673,-0.0388135138240491,-0.8161855981104366,1,1.4677621,0.7916663,0.0,0.0,0.0,0.0,1.1949033,0.0,0.7258561,0.7413466,0.0,0.0,1.3957326,0.4373286,0.6903198,0.0,0.0,1.4968745,0.009239849,1.6244161,0.87933004,0.0,1.5965861,1.3775469,0.0,0.41892767,0.0,1.8782387,0.0,0.0,0.0,0.92826885,0
1,1.947380507020036,2.018279078926879,-0.3557442656540954,0.1016297917345295,-1.5231662513215327,1,0.80256426,1.1753838,0.002232533,0.0,0.0,0.0,1.1148362,0.0,0.56788945,0.08171971,0.0,0.0,1.6124295,1.068462,0.31070518,0.0,0.0,1.3209937,0.25654396,1.7598507,0.7722461,0.0,1.4774109,1.4740955,0.0,0.53851044,0.0,1.2924749,0.0,0.0,0.0,0.99290985,0
1,-0.2024489389683849,-0.677756345295187,0.0012489183421365,-0.3899217777204962,-0.5019719744610606,1,1.2957113,0.7152073,0.5319286,0.0,0.0,0.0,1.1953505,0.0,1.0001942,0.7619863,0.0074540004,0.0,0.63244796,0.8684483,1.0789034,0.0,0.0,1.52103,0.51355106,1.4264228,1.1258535,0.0,1.930657,1.6881907,0.0,0.9810611,0.0,1.4144087,0.0,0.0,0.0,0.9677109,0
1,-0.8742726039742719,-0.8799590021118496,-0.5406872656747056,1.9985527188817416,0.4954195919508573,3,0.0,0.0,0.0,2.715401,1.4307661,0.38509768,0.0,0.8187406,0.0,0.0,0.0,2.2734718,0.0,0.0,0.0,4.2037916,0.0,0.0,0.0,0.0,0.0,2.7702556,0.0,0.0,0.19664243,0.0,0.0,0.0,0.619718,3.0300374,4.1379547,0.0,1
1,1.7129842562065385,1.7696845996777932,6.469937398329404,-3.0032343836056064,-0.7702822857679643,3,0.0,0.0,0.0,2.459764,3.1511934,0.12419882,0.0,0.0,0.0,0.0,0.0,5.388494,0.0,0.25889173,0.0,6.1667237,1.5029321,0.0,0.0,0.0,0.8183535,3.459533,0.0,0.0,2.9512696,0.0,0.0,0.0,4.585272,3.221938,4.9196243,0.0,1
0,1.322651461680461,1.0496151791747432,6.5213108643937225,-3.0233670131044192,-1.6363389438547593,3,0.0,0.0,0.0,1.7496327,2.5489278,0.0,0.0,0.0,0.0,0.0,0.0,5.7587295,0.0,1.5591054,0.0,6.3916364,1.6247014,0.0,0.0,0.28793374,0.6126642,3.5211177,0.0,0.0,3.7177536,0.03779412,0.0,0.0,4.9244347,2.9116707,4.795636,0.0,1
0,0.397503464563268,0.1310542819714251,-0.1047334331567447,-0.2294151427964059,1.3361777238877892,1,1.341468,0.0,0.07901761,0.0,0.0,0.037775222,0.80979216,0.086713254,0.5077887,0.4748138,0.0,0.0,1.0565444,0.0,1.0218606,0.0,0.0,2.2719216,0.5078221,1.6212444,1.0718763,0.3770604,1.747973,0.17643379,0.0,0.36147562,0.18029602,2.0364633,0.0,0.0,0.0,1.2708415,0
0,-1.1523735778935282,-1.082161658928512,-0.2888080436548019,0.1417564504655519,-0.3762865250013101,1,1.2504948,0.14377324,0.87019473,0.0,0.0,0.0,0.7259143,0.0,1.2149687,0.808952,0.09955327,0.0,0.13615932,1.2669444,1.2414277,0.0,0.0,1.266918,0.9441899,1.276361,0.7267174,0.0,1.8715717,1.9071788,0.0,1.4020677,0.0,0.91559696,0.0,0.0,0.0,1.0906067,0
1,1.1474439689778415,0.8050631380269416,0.0402950478417244,0.0013131449069732,-0.5805253803734046,1,1.3218893,0.87684304,0.0,0.0,0.0,0.0,1.3999157,0.0,0.83578986,0.83897144,0.0,0.0,1.3304191,0.34546983,0.8164597,0.0,0.0,1.5484155,0.0,1.7115023,1.2056152,0.0,1.734664,1.2373396,0.0,0.2706179,0.0,1.9540439,0.0,0.0,0.0,0.7457013,0
2,0.397503464563268,0.2658560531825208,-0.6681133016507984,0.6433396846033335,1.4461524921650708,1,0.65701973,0.0,0.6142771,0.0,0.0,0.0,0.23124436,0.21419945,1.0719631,0.25937495,0.0,0.0,0.0,0.9134539,1.6004082,0.0,0.0,2.0684607,1.1827496,1.2489977,0.451454,0.65854675,1.8302878,1.5938166,0.0,1.1811125,0.21986708,0.8630209,0.0,0.0,0.0,1.5862669,0
1,1.1974400026054626,0.737662252421413,1.0164482853314214,-0.991821658685834,1.603259303989759,1,1.8348719,0.0,0.0,0.0,0.0,0.35076404,1.8404411,0.0,0.76574945,0.50560474,0.0,0.0,1.9120797,0.0,0.45059365,0.0,0.0,2.265597,0.0,1.6295114,1.0990978,0.2533224,1.1049168,0.0,0.0,0.4514206,0.0,2.8318467,0.009052782,0.0,0.0,0.7432216,0
1,-1.6792996482560627,-1.761388746500831,-1.1176009108214169,2.755412903417052,-1.3340299102587247,3,0.0,0.761881,0.0,3.3103125,1.627439,0.0,0.0,0.0,0.0,0.0,0.0,2.1378515,0.0,0.0,0.0,4.2187185,0.19556466,0.0,0.0,0.0,0.0,0.50990325,0.0,0.0,0.49067172,0.0,0.33937687,0.0,1.2870072,0.86090255,3.2521722,0.0,1
0,0.2475153636803477,0.4006578243936547,-0.5063507651525058,0.6333080199205777,1.0219641002384132,1,1.1255141,0.0,0.30705756,0.0,0.0,0.0,0.42227808,0.31850693,1.0123554,0.73497957,0.0,0.0,0.34135982,0.1122262,1.3184557,0.0,0.0,2.1174772,0.4112493,1.3708675,0.43195716,0.37152562,1.5304708,1.2550071,0.0,0.5077532,0.23679666,1.2330945,0.0,0.0,0.0,1.5053537,0
0,0.8974638008396503,0.4680587099991834,-0.0879993776569214,0.3323580794379088,-0.7533428733805614,1,1.4236066,0.79545635,0.0,0.0,0.0,0.0,1.3213186,0.0,0.6159091,0.99999213,0.0,0.0,1.6968133,0.20573956,0.7531824,0.0,0.0,1.5121089,0.0,1.6857059,0.9624933,0.0,1.5680712,0.9416599,0.0,0.11977924,0.1410912,2.2990944,0.0,0.0,0.0,0.7530562,0
0,1.6320509688430662,1.0332702577321542,-1.1477792957270925,1.6065363059867122,1.4397226547005249,0,0.0,0.0,0.09626055,0.61389744,0.9448312,0.0,0.0,0.9355423,0.0,0.7945738,0.0,0.077824794,0.0,0.0,1.4415491,0.4304058,0.0,0.96390396,0.22002974,0.0,0.0,0.30905375,0.1296814,0.23772259,1.2388864,0.0,0.8273005,0.0,0.44541565,0.15391651,0.0,1.2824825,1
0,0.5974875990738095,0.5354595956047504,-0.3334321916543309,-0.1792568193826278,0.4878009400344739,1,1.282165,0.05352576,0.51378274,0.0,0.0,0.0,0.63196146,0.0,1.0326412,0.7820178,0.08415535,0.0,0.22069417,0.6764875,1.173012,0.0,0.0,1.8303452,0.6497473,1.501771,0.7840589,0.30243438,1.8651043,1.7996272,0.0,0.6722512,0.09787724,1.1174716,0.0,0.0,0.0,1.4110054,0
0,-0.652413241617146,-0.1385492604507661,-0.8075637641493265,0.0314081389552398,-1.5231662513215327,1,0.0,0.30501163,1.7839165,0.0,0.0,0.0,0.0,0.0,1.2055118,0.58741945,0.25698635,0.0,0.0,2.7875278,1.2238411,0.0,0.12134955,0.6648933,2.1601303,0.74753004,0.0,0.0,1.2445525,2.220539,0.0,2.131277,0.0,0.0,0.0,0.0,0.0,1.5912551,0
0,1.847388439764765,1.6138737652935538,-0.1437795626563326,0.011344809589729,0.4249582153045987,1,1.3261327,0.41592956,0.105018646,0.0,0.0,0.0,0.937871,0.0,0.7843663,1.3545301,0.0,0.0,1.0409164,0.0,1.0542907,0.0,0.0,2.0082438,0.009507533,1.6662459,0.7123337,0.08177082,1.5715525,0.80215627,0.0,0.0,0.08027986,2.104155,0.0,0.0,0.0,1.1109923,0
